ID,Upvotes
366953,192
71864,234
141692,39
316833,26
440445,255
3514,15
331420,9
406540,121
227379,88
331687,8
32784,6
470377,67
338103,10
29883,412
218228,75
70945,1437
14328,29
259947,114
346378,581
384621,5
425418,24
131224,116
365408,17
218626,8
331722,20
310969,7
307391,275
14072,286
238694,7
213841,9
165258,151
123606,14
214062,40
279450,351
178546,13
358455,34
386308,10
155592,13
200090,29
127308,17
449766,95
223688,1093
442443,5
451259,365
87024,5
207529,176
196568,23
38258,460
387275,7
86152,10
302142,265
401268,445
307187,5
252388,20
844,10
105707,35
230309,361
362573,87
173751,121
349049,7
310466,6
205786,148
208358,31
440214,36
41343,12
427741,202
355001,105
137708,26
146326,397
220889,21
205742,1421
28737,14
292474,5
349149,9
46230,4
303160,45
292638,182
210116,5
55900,12
91135,6
452177,241
170628,5
237099,65
166022,13
175687,30
392847,6
454964,11
259259,24
289148,181
311134,29
62551,663
336258,7
468049,42
22189,22
264888,77
451615,230
85004,24
375246,82
60204,13
126097,7
182425,4636
449937,89
442637,9802
378184,29
357584,224
383054,31
299871,7
152764,18
22064,15
416791,11
440686,104
44537,6
80203,9
81726,12
440068,217
109276,29
120567,4
169520,332
84443,5
139139,32
346145,147
75219,9
244042,90
6992,15
337741,6
20091,751
420761,56
101501,5
408598,964
306979,6
50260,11
21088,11
462951,4
196903,5
155361,198
51756,12
192022,6
384071,8
173305,600
56449,8
172164,9
341063,10
431990,26
342757,101
335181,7
121613,10
40216,49
116940,256
351719,7
436421,8
173164,53
362350,6
357892,294
335957,45
192010,4
407412,7
19359,5
82078,165
375709,2213
122137,21
244661,213
434900,315
54220,8
425162,97
453118,42
373873,5
238415,401
53501,134
67918,6
68982,4
81980,76
332015,107
171470,6
24209,6
396455,245
236372,35
29062,200
248733,4
43097,6
401490,40
181282,57
285264,43
386230,5
262238,119
226323,21
224589,77
61,5
120331,4
59519,6
263459,416
188774,885
157423,12
204323,741
94807,6
130112,6
298030,331
361994,3
242867,81
345301,6
404296,5
403325,22
78570,43
247119,93
433907,1407
51709,5
256743,11
132448,68
429148,14
384840,6
434864,215
317954,160
452061,10
85212,14
373284,84
284208,293
233976,82
105691,1035
375077,161
26720,68
70683,256
281194,29
390953,266
59608,581
341707,12
403654,39
209246,106
295413,38
379392,1162
261533,32
130134,18
137990,115
413320,130
468459,117
189150,6
381154,4
373043,17
231677,7247
438093,68
443706,66
230906,52
138183,7
78231,7
70795,8
283674,24
144543,7
213929,33
458437,1045
279629,37
284422,5
29532,7
409963,24
325099,270
409635,497
18156,11
355380,7
412081,184
363354,25
354537,365
209720,8
150078,86
31479,94
455028,54
104579,527
102986,149
60804,7
361348,127
234054,6662
212541,12
452107,6
227926,10
340913,255
316690,260
223984,7
193558,1280
155138,372
36080,12
355444,72
310281,38
79606,74
16325,469
460657,211
159813,39
390567,99
340325,9
85871,7
360723,7705
200645,7
180440,277
9158,87
295966,362
131958,94
168051,184
246426,124
195598,15
6177,15
10574,4
181076,47
170742,10
123659,33
333658,85
293962,31
423136,185
90343,175
32867,40
143820,119
16783,93
286877,457
422113,4
42145,162
377322,7
232647,6
320851,80
74336,498
121520,75
46307,6
137345,30
426975,6
126697,6
188080,34
399469,66
132942,69
199602,268
335704,85
20602,7
458202,376
74016,33
374627,315
169941,58
267769,146
108489,5
51782,16
160092,31
152160,133
162504,52
286106,97
331480,64
451655,24
311726,5
199325,75
24806,6
237104,8
252830,116
273090,34
115172,24
28445,83
153732,117
40870,4
212207,71
411175,5
213177,20
149578,6
329243,32
26565,620
242893,430
163630,25
11802,49
434228,576
277388,1201
116623,2681
12726,60
92182,7
308356,6
342196,17
435921,78
117479,1290
20084,18
110267,1081
211485,10
52505,8
105490,178
400015,32
376091,10
169994,7
447639,87
371187,8
90597,7
142364,8
337332,300
381967,383
333824,91
148970,40
164926,38
283475,45
385738,74
351580,195
252511,41
74994,11
181215,13
175240,12
326299,43
147014,68
43,38
168852,7
139899,148
92827,13
165023,7
65135,133
438924,6
124065,51
468868,88
395456,4
80156,354
279666,86
255179,302
30329,11
351240,12
330034,179
12342,10
327306,61
110149,4
368744,8
96337,209
343321,7
79366,25
199920,8
22910,314
446787,18
367361,3
272292,24
333092,6
192137,1370
82097,84
98490,2565
114358,354
405496,24
464141,15
34565,7
446335,15
38895,52
326932,169
461640,29
386626,9
217886,58
321498,11
247211,4070
25731,220
202584,7
99937,21
92509,28
306100,138
45223,33
72671,30
55616,155
398035,4
154437,24
468623,163
316964,6
232389,568
208692,17
64213,11
204826,15
296884,115
387856,58
52733,28
433114,43
57249,76
162316,4
422712,5
444109,6
349477,288
207955,202
128102,161
411957,13
294032,26
223753,37
357921,162
73844,5
365578,33
380793,7
185815,252
221374,252
218609,18
291475,5
237002,5
279871,134
232371,7
168273,13
75316,9
3824,19
438075,4
160250,88
380340,27
352801,168
434035,3271
149361,1322
204152,314
369459,224
351015,252364
305068,10
85319,8
27745,45
37261,31
368918,6
337189,5
3327,6
133421,72
30437,49
303572,1154
136054,271
312527,27
370874,7
140592,20
377841,228
71778,15
199950,30
190852,57
67830,48
208455,169
462157,10
228701,33
329939,267
440520,11
367764,49
127480,8
186438,91
200433,6
200134,63
275380,255
99675,82
307262,6
354584,17
402847,19
90838,4
152632,24
319489,256
270904,112
107095,209
338868,139
372699,11
443059,5
430108,330
165124,4
377542,301
399562,118
111046,32
174685,8
391584,22
174366,5
278958,6
115864,24
361314,3
421516,5
438082,111
100374,87
406729,9
220801,5
416422,7
211886,7
310911,682
267518,51
280059,265
366682,4
67621,30
192871,127
138413,7
119620,36
11743,58
428813,16
24097,641
196073,5
218231,18
22956,656
384151,8
283952,291
39085,216
2991,13
171726,34
252146,81
324628,6
72747,6
302444,14
10388,22
354884,159
288553,30
93869,5
108902,399
22811,93
384417,323
238460,248
23802,15
422280,76
325172,104
172020,77
187953,7
188192,36
330904,8
284767,84
205553,14
168767,9
162077,41
133451,34
93947,5
428947,279
83780,80
439983,33
440957,171
279138,8
186943,1433
308365,70
19830,224
161385,13
290337,714
88664,586
54460,34
339332,42
168175,71
395119,47
189326,124
451957,616
38900,38
270094,21
18850,397
248185,65
436096,48
252096,8
401352,19
137528,78
463563,98
348067,466
225666,23
116407,73
195060,278
285841,7
3742,25
382299,7
198550,40
343916,6
163262,133
125884,218
97581,149
274997,449
239207,349
130824,762
45382,524
401828,301
382751,72
95025,91
107932,13
263896,8
384260,26
139494,35
156849,94
24318,88
370014,15
138088,362
459053,399
221251,4
349113,8
340987,9
457374,352
400443,56
62920,5
178234,30
253174,82
230748,4
20459,6
212486,6
267172,242
253230,7
336004,8
102400,38
371546,2609
312746,94
147182,3
111255,61
430362,5
78582,5
179489,17
162205,63
279719,13
273756,4322
217540,96
59132,96
4009,81
416917,2739
242710,15
131075,33
274995,12
272967,3
253851,4
20358,3
418242,218
134444,1911
257745,163
245057,26
410087,7
152121,1300
43641,7
453796,469
223879,8
351122,654
464067,1542
350083,246
79277,6
108719,97
453212,619
412138,140
124647,49
144036,2722
264360,4
389625,161
361215,7
78676,153
13014,89
469938,430
99080,384
275602,141
76205,204
248030,83
160464,105
217583,27
382988,101
176349,7
288133,17
334544,304
239481,80
358651,32
222577,5
249716,26
142936,5
58428,31
455377,1609
218295,56
232636,41
133591,5
72677,265
69364,93
78826,48
168471,653
453053,27
61703,214
275694,9
268511,9
5672,72
14332,6
40515,8
200927,26
205809,66
139471,32
240216,249
20713,26
115712,963
403403,34
182073,5
372698,74
78718,62
417253,3
72328,478
395449,5
457430,7
433971,6
223854,17
389996,9
81076,8
450794,6
36684,67
261673,8
193042,92
31575,153
118716,6
471417,47
357501,53
23711,46
306463,88
375815,209
265063,162
21040,4
313742,33
189971,324
465651,81
457228,4
264416,9837
141028,76
223165,76
309747,693
31744,15
122012,159
364994,9
28910,27
453067,233
344159,16
406670,192
363709,393
278656,22
283676,170
35545,236
260236,5
192123,62
92604,9
55200,4
396999,149
421656,41
356745,169
326123,163
275406,477
38468,17
456363,73
219808,111
288518,7
200737,991
268204,52
333629,4
147992,165
345452,245
141766,5
211660,19
202232,3
271731,5
319163,90
160884,707
218894,62
52247,956
161708,7
187248,103
89364,7
154907,137
402253,5
150443,23
277332,4
446040,75
41219,24
2605,4
111997,128
163360,8
15766,11
73892,29
157157,27
443300,18
59200,7
204424,23
206561,140
422150,8
155171,71
236699,695
286932,66
104563,6
463437,337
54353,238
49746,9
275795,6
358546,8
136494,7
81280,43
457013,17
374254,9
214852,140
65323,225
158330,17
321791,46
355143,25
412349,79
85821,267
270726,49
99867,9
21754,28
29745,7
291222,40
444941,415
246522,34
217239,458
47577,10
270686,8
242875,875
229015,9
24659,7840
230076,34
201890,12
112052,122
148229,13
89925,47
78685,7
462934,19
285452,291
461218,10
418196,126
411997,4
48567,7
144332,347
292877,63
241049,17
6780,18
237162,42
235247,42
86510,74
249602,6
426689,5
570,9
206887,103
17865,14
39029,9
420914,206
408775,15204
206448,119
44034,51
406509,60
459605,287
321388,71
140562,35
175017,408
152710,11
62027,326
150584,15
150157,435
207687,822
117279,97
402733,7
128222,8
229165,2212
422855,713
37204,372
155538,78
13050,7
109631,477
459909,2
69179,231
279689,12
454972,290
363010,211
389170,7
212885,80
203956,92
413258,95
229263,15
382695,13
37888,63
461660,15
165254,26
296767,7
215540,77
158406,76
152415,7
46258,38
178008,1141
284450,159
420345,5
14226,5
131999,49
305628,741
470446,5
374215,12
463377,33
425680,6
239840,14
123761,8
48426,101
97092,163
30566,13
401804,4
459688,219
181107,42
361488,113
3080,10
120497,224
268158,4
238759,103
168634,35
126318,31
126708,66
455633,182
218516,106
433983,4
272564,131
189311,10
103684,92
240523,392
1655,838
156660,557
76055,219
118799,10
194476,289
179366,378
386597,1202
65045,134
371908,54
51075,288
389402,27
139026,116
138998,219
428565,147
60188,31
385379,241
132415,103
115963,54
317292,4
357167,135
91299,12
42826,13
329351,5
290717,155
45049,84
87129,128
309957,204
40525,27
273347,27
132295,4
397237,12
411528,16
417472,12
35487,478
51299,16
3043,26
7272,144
314497,5
283562,65
427611,5
254580,12
241600,10
302172,23
356918,101
98432,25
462804,53
380280,24
191195,11
245035,28
393373,6
176594,1435
30926,26
105194,9
144606,33
16922,258
78911,282
59362,143
321786,298
137201,176
373849,31
212418,262
286296,78
185190,76
386790,5
352926,261
199235,10
132176,7
268964,252
322171,36
182019,6
265572,4
73217,9
396977,67
239967,92
328777,525
228649,41
323169,86
82317,167
150408,93
166125,6
195305,91
44099,107
220710,57
295195,58
237150,9
47873,215
402883,7
397194,16
466972,8
209882,17
317206,2550
61424,189
81562,11
363431,30
48893,10
251471,87
278403,76
436041,80
21659,10
468244,33
145026,89
289805,166
238999,56
348187,731
22265,1141
387279,5
258882,12
209152,229
446620,2218
453452,130
166825,77
17459,119
373055,189
236495,82
101426,58
228396,105
283887,138
8584,30
34580,95
129774,23
307677,937
61025,8
250750,7
136453,22
391143,928
269044,1955
25161,20
402328,110
100014,6
254757,127
468759,2674
460019,87
182402,4
55837,156
155494,4759
88813,319
20345,11
5802,24
416767,31
222008,6
201334,81
74774,249
74139,135
143525,757
210873,125
109805,20
105593,7
176414,19
50439,28
259991,80
156422,5
32595,38
4112,89
225057,93
70885,68
376987,6
248644,91
277076,133
398086,64
332387,227
463867,243
5476,20
248540,41
160310,48
137352,4
45341,48
142314,76
94934,4
347770,94
133869,351
330309,8
154411,7
273630,5
423524,65
197383,270
74039,5
283860,69
372000,1373
389328,79
422092,27
301848,13
332838,385
281080,102
3075,32
92388,23
182968,50
357488,240
294434,7
197140,52
247223,21
53381,491
60528,104
405242,6
168252,119
218547,41
63063,99
378166,49
321582,5
262309,12
131448,17
338414,255
165836,13
12732,418
5309,9
313455,25
2873,375
428914,37
75441,12
114969,14
445435,29
144308,261
458328,48
85411,136
423014,123
176888,11
368323,7
114871,4
281190,31
270210,294
19791,18
180479,45
201939,11
267331,237
106254,158
23788,5
312243,50
179060,4
258189,45
265093,6
157073,5
455239,25
423301,5
419516,368
31089,7
247863,70
268838,1681
31350,6
164587,6
419100,573
76880,6
127107,5
360295,126
347054,20
300960,29
457705,29
155716,865
305682,41
350169,22
344350,442
464117,4
84160,118
220288,7
438010,17
349731,8117
190179,18
152387,7
422617,324
317117,11
389334,5
454331,66
378999,431
469651,15
261586,5
439990,22
57272,4
178855,282
250944,235
429797,5
418533,8
186360,352
305261,9
285695,81
368277,9
287290,20
303577,65
103923,256
365477,185
425023,7347
20466,14
76368,38
167646,7
345260,84
423542,117
173487,9
17568,9
335512,16
349562,895
32858,5
379393,438
333405,54
83785,70
85018,55
140095,11
461823,7
183053,198
450737,7
295029,68
328650,394
329866,251
404747,7
47826,10
300651,5
119932,9
433993,84
306875,4
230750,150
19524,24
386054,7
434523,15
427590,11
189108,121
392935,896
367214,70
